@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,759.956044,FALSE
87,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,794.8965519999999,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,434.943396,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1032.1791039999998,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
84,1,1,0,1,1,1,1.0,1,1,1.0,43,43,1.0,69156,823.285714,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,833.204819,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,332.480769,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,240.96167200000002,FALSE
344,19,1,0,1,11,11,11.0,3,3,3.0,110,110,3.0,69156,201.034884,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
780,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,88.66153800000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1213.263158,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,785.863636,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1047.818182,FALSE
80,10,1,0,1,5,5,5.0,0,0,0.0,7,7,0.0,69156,864.45,FALSE
33,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,2095.636364,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,188.435967,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,743.6129030000001,FALSE
278,14,2,0,2,12,10,6.0,10,10,5.0,8,5,5.0,69156,248.76259,FALSE
65,12,1,0,1,12,12,12.0,12,12,12.0,11,11,12.0,69156,1063.9384619999998,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,464.134228,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
1216,117,4,0,2,74,39,18.5,31,28,7.75,340,328,7.75,69156,56.871711,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1133.704918,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,698.545455,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1152.6,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
97,2,1,0,1,2,2,2.0,2,2,2.0,6,6,2.0,69156,712.948454,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,785.863636,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,813.6,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1133.704918,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,617.464286,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,601.3565219999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,271.2,FALSE
122,52,1,0,1,33,33,33.0,14,14,14.0,328,328,14.0,69156,566.852459,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,601.3565219999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
286,6,1,0,1,4,4,4.0,2,2,2.0,10,10,2.0,69156,241.804196,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1257.381818,FALSE
250,41,3,2,2,36,29,12.0,31,28,10.333333,16,7,10.333333,69156,276.624,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,238.46896600000002,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,349.272727,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1213.263158,FALSE
173,90,3,0,1,62,32,20.666667,34,28,11.333333,41,19,11.333333,69156,399.745665,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1646.5714289999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1571.727273,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1921.0,FALSE
503,148,10,1,4,116,48,11.6,84,28,8.4,97,37,8.4,69156,137.487078,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
34,7,1,0,1,4,4,4.0,1,1,1.0,80,80,1.0,69156,2034.0,FALSE
87,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,794.8965519999999,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,437.696203,FALSE
44,3,1,0,1,2,2,2.0,1,1,1.0,19,19,1.0,69156,1571.727273,FALSE
63,2,1,0,1,1,1,1.0,0,0,0.0,5,5,0.0,69156,1097.714286,FALSE
807,17,2,0,1,10,6,5.0,3,4,1.5,52,27,1.5,69156,85.695167,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1819.894737,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
101,4,1,0,1,2,2,2.0,0,0,0.0,328,328,0.0,69156,684.712871,FALSE
244,6,1,0,1,3,3,3.0,0,0,0.0,328,328,0.0,69156,283.42623,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,165.444976,FALSE
35,7,1,0,1,7,7,7.0,7,7,7.0,2,2,7.0,69156,1975.885714,FALSE
60,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1152.6,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
102,17,1,0,1,12,12,12.0,7,7,7.0,328,328,7.0,69156,678.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,875.392405,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2095.636364,FALSE
601,9,1,0,1,6,6,6.0,3,3,3.0,328,328,3.0,69156,115.06822,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
43,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1608.2790699999998,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,777.033708,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,586.0677969999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,922.08,FALSE
149,3,1,0,1,2,2,2.0,1,1,1.0,18,18,1.0,69156,464.134228,FALSE
164,305,1,0,1,215,215,215.0,125,125,125.0,14,14,125.0,69156,421.68292699999995,FALSE
91,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,759.956044,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
199,3,1,0,1,2,2,2.0,1,1,1.0,110,110,1.0,69156,347.517588,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,658.628571,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1080.5625,FALSE
59,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1172.135593,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2095.636364,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,652.4150940000001,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,813.6,FALSE
46,73,5,0,1,70,56,17.5,65,55,13.0,101,48,13.0,69156,1503.391304,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1017.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
82,50,3,1,1,49,46,16.333333,48,46,16.0,18,11,16.0,69156,843.3658539999999,FALSE
29,20,1,0,1,19,19,19.0,18,18,18.0,48,48,18.0,69156,2384.689655,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,388.516854,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1032.1791039999998,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1975.885714,FALSE
35,39,1,0,1,37,37,37.0,35,35,35.0,48,48,35.0,69156,1975.885714,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,409.20710099999997,FALSE
591,77,2,0,1,56,50,28.0,35,36,17.5,66,43,17.5,69156,117.01522800000001,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
66,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1047.818182,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,290.571429,FALSE
85,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,813.6,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1080.5625,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1921.0,FALSE
405,12,4,0,3,7,4,2.333333,-1,4,-0.25,156,110,-0.25,69156,170.755556,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
319,4,1,0,1,2,2,2.0,0,0,0.0,110,110,0.0,69156,216.78996899999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
39,2,1,1,1,1,1,1.0,0,0,0.0,8,8,0.0,69156,1773.2307690000002,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1152.6,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,785.863636,FALSE
64,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1080.5625,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,720.375,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2095.636364,FALSE
220,17,2,1,1,16,11,8.0,15,11,7.5,41,29,7.5,69156,314.34545499999996,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1152.6,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,720.375,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1032.1791039999998,FALSE
62,18,1,0,1,18,18,18.0,18,18,18.0,2,2,18.0,69156,1115.419355,FALSE
39,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1773.2307690000002,FALSE
656,25,1,0,1,17,17,17.0,9,9,9.0,328,328,9.0,69156,105.420732,FALSE
113,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,612.0,FALSE
436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,158.614679,FALSE
99,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,698.545455,FALSE
120,48,2,0,1,42,38,21.0,36,37,18.0,66,43,18.0,69156,576.3,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2384.689655,FALSE
268,22,1,0,1,12,12,12.0,2,2,2.0,10,10,2.0,69156,258.04477599999996,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1571.727273,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,FALSE
165,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,419.127273,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,354.646154,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1819.894737,FALSE
49,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1411.346939,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,743.6129030000001,FALSE
61,4,1,0,1,2,2,2.0,0,0,0.0,7,7,0.0,69156,1133.704918,FALSE
388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,178.237113,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,652.4150940000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,698.545455,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,691.56,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,566.852459,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,628.690909,FALSE
219,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,315.780822,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,586.0677969999999,FALSE
139,13,2,0,1,2,1,1.0,-9,0,-4.5,21,11,-4.5,69156,497.52518,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
56,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1234.9285710000001,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,759.956044,FALSE
229,9,1,0,1,6,6,6.0,3,3,3.0,328,328,3.0,69156,301.991266,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1133.704918,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1047.818182,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,974.0281689999999,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,678.0,FALSE
342,31,3,0,2,22,15,7.3333330000000005,13,13,4.3333330000000005,176,110,4.3333330000000005,69156,202.210526,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1080.5625,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,356.474227,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2230.83871,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,794.8965519999999,FALSE
232,3,1,0,1,2,2,2.0,1,1,1.0,110,110,1.0,69156,298.086207,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,934.540541,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
90,8,1,0,1,6,6,6.0,4,4,4.0,328,328,4.0,69156,768.4,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,437.696203,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,960.5,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,743.6129030000001,FALSE
41,2,1,0,1,1,1,1.0,0,0,0.0,22,22,0.0,69156,1686.7317070000001,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,909.947368,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
133,18,1,0,1,12,12,12.0,6,6,6.0,328,328,6.0,69156,519.969925,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1921.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
131,11,1,0,1,8,8,8.0,5,5,5.0,328,328,5.0,69156,527.9083969999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1329.923077,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,464.134228,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,909.947368,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
1077,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,64.211699,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,875.392405,FALSE
1664,24,1,1,1,13,13,13.0,2,2,2.0,13,13,2.0,69156,41.560096,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,464.134228,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
408,10,2,0,1,6,4,3.0,2,1,1.0,111,110,1.0,69156,169.5,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,833.204819,FALSE
66,4,1,0,1,4,4,4.0,4,4,4.0,10,10,4.0,69156,1047.818182,FALSE
197,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,351.045685,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2659.846154,FALSE
163,4,1,0,1,2,2,2.0,0,0,0.0,328,328,0.0,69156,424.26993899999997,FALSE
262,6,1,0,1,5,5,5.0,4,4,4.0,18,18,4.0,69156,263.954198,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1329.923077,FALSE
56,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1234.9285710000001,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,388.516854,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,497.52518,FALSE
40,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1728.9,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
75,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,922.08,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2161.125,FALSE
87,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,794.8965519999999,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,419.127273,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,312.923077,FALSE
167,248,2,0,1,237,235,118.5,226,225,113.0,332,328,113.0,69156,414.107784,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
117,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,591.0769230000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,646.317757,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,785.863636,FALSE
52,8,2,0,1,5,3,2.5,2,1,1.0,25,19,1.0,69156,1329.923077,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
199,6,1,0,1,3,3,3.0,0,0,0.0,7,7,0.0,69156,347.517588,FALSE
1491,23,2,0,2,15,9,7.5,7,5,3.5,22,15,3.5,69156,46.382294,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,312.923077,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,377.901639,FALSE
39,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,1773.2307690000002,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1172.135593,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,612.0,FALSE
308,60,3,0,2,56,40,18.666667,52,40,17.333333,345,328,17.333333,69156,224.53246800000002,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,751.695652,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,432.225,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,804.1395349999999,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,315.780822,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,623.027027,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,898.1298699999999,FALSE
35,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,1975.885714,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
118,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,586.0677969999999,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1097.714286,FALSE
382,240,4,0,3,80,71,20.0,-80,1,-20.0,139,110,-20.0,69156,181.036649,FALSE
247,44,3,0,2,32,22,10.666667,20,19,6.6666669999999995,176,110,6.6666669999999995,69156,279.983806,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2766.24,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
360,3,1,0,1,2,2,2.0,1,1,1.0,110,110,1.0,69156,192.1,FALSE
108,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,640.333333,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1646.5714289999999,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,FALSE
149,7,1,0,1,7,7,7.0,7,7,7.0,2,2,7.0,69156,464.134228,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
526,4,1,0,1,2,2,2.0,0,0,0.0,8,8,0.0,69156,131.475285,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2305.2,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,804.1395349999999,FALSE
136,32,2,0,2,17,12,8.5,2,2,1.0,338,328,1.0,69156,508.5,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
525,8,1,0,1,8,8,8.0,8,8,8.0,27,27,8.0,69156,131.72571399999998,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
