@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
117,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,352.726496,FALSE
213,4,2,0,1,3,2,1.5,2,2,1.0,155,112,1.0,41269,193.751174,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,217.205263,FALSE
1463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,28.208476,FALSE
456,71,4,0,2,37,16,9.25,3,10,0.75,288,128,0.75,41269,90.502193,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
195,5,1,0,1,0,0,0.0,-10,0,-10.0,159,159,-10.0,41269,211.63589700000003,FALSE
112,34,1,0,1,8,8,8.0,-18,0,-18.0,43,43,-18.0,41269,368.47321400000004,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,937.931818,FALSE
207,8,1,0,1,4,4,4.0,0,0,0.0,244,244,0.0,41269,199.36715,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,421.11224500000003,FALSE
45,4,2,0,2,2,1,1.0,0,0,0.0,361,244,0.0,41269,917.0888890000001,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,529.089744,FALSE
125,5,1,0,1,2,2,2.0,-1,0,-1.0,112,112,-1.0,41269,330.152,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,515.8625,FALSE
51,11,1,0,1,5,5,5.0,-1,0,-1.0,112,112,-1.0,41269,809.196078,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,809.196078,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,443.752688,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,301.233577,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,362.008772,FALSE
220,10,2,0,2,3,2,1.5,-4,0,-2.0,257,244,-2.0,41269,187.586364,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,448.57608700000003,FALSE
1151,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,35.854909,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1086.026316,FALSE
514,675,8,0,2,103,33,12.875,-469,32,-58.625,561,159,-58.625,41269,80.28988299999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,557.6891889999999,FALSE
183,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,225.51366099999998,FALSE
119,10,2,0,1,9,7,4.5,8,7,4.0,84,59,4.0,41269,346.798319,FALSE
127,16,3,0,2,9,5,3.0,2,1,0.666667,484,244,0.666667,41269,324.952756,FALSE
37,6,1,0,1,1,1,1.0,-4,0,-4.0,7,7,-4.0,41269,1115.3783779999999,FALSE
69,4,1,0,1,3,3,3.0,2,2,2.0,112,112,2.0,41269,598.101449,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
447,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,92.32438499999999,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,190.179724,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
293,90,2,0,2,55,51,27.5,20,20,10.0,320,244,10.0,41269,140.849829,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,468.965909,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,479.87209299999995,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,165.738956,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
560,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,73.694643,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,375.172727,FALSE
398,42,4,1,3,14,8,3.5,-14,1,-3.5,154,128,-3.5,41269,103.690955,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,736.946429,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,750.345455,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
285,40,4,0,3,25,14,6.25,10,7,2.5,404,244,2.5,41269,144.80350900000002,FALSE
104,8,2,0,1,4,2,2.0,0,0,0.0,25,16,0.0,41269,396.817308,FALSE
88,6,2,0,1,3,2,1.5,0,1,0.0,218,159,0.0,41269,468.965909,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,937.931818,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,581.253521,FALSE
133,42,3,0,3,26,22,8.666667,10,7,3.333333,161,127,3.333333,41269,310.293233,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,247.11976,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1031.725,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
170,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,242.75882400000003,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,280.74149700000004,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,468.965909,FALSE
317,296,2,0,2,10,9,5.0,-276,0,-138.0,206,127,-138.0,41269,130.18612,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,144.297203,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,368.47321400000004,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,429.885417,FALSE
114,8,1,0,1,4,4,4.0,0,0,0.0,244,244,0.0,41269,362.008772,FALSE
53,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,778.6603769999999,FALSE
159,12,4,0,2,6,3,1.5,0,0,0.0,189,112,0.0,41269,259.553459,FALSE
117,12,2,0,2,6,4,3.0,0,0,0.0,371,244,0.0,41269,352.726496,FALSE
171,18,2,0,2,10,7,5.0,2,2,1.0,122,79,1.0,41269,241.339181,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,515.8625,FALSE
216,44,3,0,2,10,8,3.333333,-24,0,-8.0,116,55,-8.0,41269,191.06018500000002,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
470,187,2,0,2,89,86,44.5,-9,0,-4.5,320,244,-4.5,41269,87.806383,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,131.429936,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,224.28804300000002,FALSE
268,146,4,0,3,73,57,18.25,0,3,0.0,415,244,0.0,41269,153.988806,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,144.297203,FALSE
161,7,1,0,1,4,4,4.0,1,1,1.0,84,84,1.0,41269,256.32919300000003,FALSE
314,25,5,0,1,13,5,3.25,-1,2,-0.2,595,159,-0.2,41269,131.429936,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,365.21238900000003,FALSE
201,53,2,0,1,11,10,5.5,-31,0,-15.5,172,117,-15.5,41269,205.318408,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,171.95416699999998,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,458.54444400000006,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,724.017544,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,665.629032,FALSE
597,16,1,0,1,8,8,8.0,0,0,0.0,244,244,0.0,41269,69.127303,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,485.51764699999995,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
152,17,3,0,2,6,3,3.0,-10,0,-3.333333,38,16,-3.333333,41269,271.506579,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
500,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,82.538,FALSE
51,23,1,0,1,19,19,19.0,15,15,15.0,13,13,15.0,41269,809.196078,FALSE
783,66,5,0,4,39,21,7.8,12,7,2.4,257,84,2.4,41269,52.706258,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,439.031915,FALSE
95,2,1,0,1,1,1,1.0,0,0,0.0,112,112,0.0,41269,434.410526,FALSE
80,2,1,0,1,1,1,1.0,0,0,0.0,159,159,0.0,41269,515.8625,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,382.12037000000004,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
27,5,1,0,1,4,4,4.0,3,3,3.0,13,13,3.0,41269,1528.481481,FALSE
242,2,1,0,1,1,1,1.0,0,0,0.0,19,19,0.0,41269,170.533058,FALSE
27,9,1,0,1,5,5,5.0,1,1,1.0,112,112,1.0,41269,1528.481481,FALSE
389,83,5,0,3,15,9,3.75,-107,1,-21.4,439,159,-21.4,41269,106.089974,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1528.481481,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,665.629032,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,543.013158,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
358,8,1,0,1,4,4,4.0,0,0,0.0,84,84,0.0,41269,115.27653600000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,256.32919300000003,FALSE
337,29,4,0,3,15,8,5.0,0,2,0.0,327,159,0.0,41269,122.45994099999999,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,352.726496,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,247.11976,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,382.12037000000004,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
74,16,1,0,1,8,8,8.0,0,0,0.0,127,127,0.0,41269,557.6891889999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
46,18,1,0,1,9,9,9.0,0,0,0.0,127,127,0.0,41269,897.1521740000001,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,443.752688,FALSE
130,101,7,0,4,87,41,12.428571,73,41,10.428571,402,117,10.428571,41269,317.453846,FALSE
45,6,1,0,1,2,2,2.0,-2,0,-2.0,159,159,-2.0,41269,917.0888890000001,FALSE
90,4,1,0,1,3,3,3.0,2,2,2.0,5,5,2.0,41269,458.54444400000006,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
174,75,2,0,1,64,43,32.0,53,33,26.5,51,28,26.5,41269,237.178161,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,809.196078,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,305.696296,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,581.253521,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,474.356322,FALSE
66,8,1,0,1,4,4,4.0,0,0,0.0,76,76,0.0,41269,625.287879,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,198.408654,FALSE
1224,331,9,0,4,233,102,25.888889000000002,135,102,15.0,557,117,15.0,41269,33.716503,FALSE
252,28,6,1,3,22,5,3.666667,16,5,2.666667,328,127,2.666667,41269,163.765873,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,573.1805559999999,FALSE
91,22,1,0,1,20,20,20.0,18,18,18.0,84,84,18.0,41269,453.505495,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,665.629032,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
143,10,1,0,1,2,2,2.0,-6,0,-6.0,33,33,-6.0,41269,288.594406,FALSE
57,13,3,0,2,6,2,2.0,-1,1,-0.333333,199,112,-0.333333,41269,724.017544,FALSE
135,4,1,0,1,2,2,2.0,0,0,0.0,14,14,0.0,41269,305.696296,FALSE
255,24,3,0,2,15,9,5.0,6,5,2.0,150,76,2.0,41269,161.839216,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,412.69,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,247.11976,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
164,110,4,0,3,104,60,26.0,98,60,24.5,319,244,24.5,41269,251.640244,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,371.792793,FALSE
53,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,778.6603769999999,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,118.93083600000001,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,262.859873,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,245.64881,FALSE
57,11,1,0,1,5,5,5.0,-1,0,-1.0,159,159,-1.0,41269,724.017544,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,299.050725,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,224.28804300000002,FALSE
70,8,2,0,2,3,3,3.0,-4,0,-2.0,117,62,-2.0,41269,589.557143,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
270,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,152.848148,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1250.575758,FALSE
64,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,644.828125,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1031.725,FALSE
80,2,1,0,1,1,1,1.0,0,0,0.0,35,35,0.0,41269,515.8625,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,157.515267,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,625.287879,FALSE
336,75,8,0,3,40,17,5.0,5,7,0.625,729,128,0.625,41269,122.824405,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,724.017544,FALSE
380,49,5,0,2,21,15,4.2,-7,1,-1.4,493,159,-1.4,41269,108.602632,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1115.3783779999999,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,809.196078,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1250.575758,FALSE
492,504,2,0,2,498,492,249.0,492,492,246.0,260,244,246.0,41269,83.880081,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,724.017544,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
117,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,352.726496,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
57,6,1,0,1,2,2,2.0,-2,0,-2.0,159,159,-2.0,41269,724.017544,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,793.634615,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1875.863636,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
57,6,1,0,1,2,2,2.0,-2,0,-2.0,159,159,-2.0,41269,724.017544,FALSE
309,8,3,0,1,4,2,2.0,-1,1,-0.333333,399,159,-0.333333,41269,133.556634,FALSE
137,148,7,0,3,88,24,12.571429,28,15,4.0,586,159,4.0,41269,301.233577,FALSE
177,24,2,0,1,12,11,6.0,0,0,0.0,56,42,0.0,41269,233.15819199999999,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,404.598039,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
914,6,1,0,1,3,3,3.0,0,0,0.0,244,244,0.0,41269,45.152079,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,491.29761900000005,FALSE
77,12,2,0,1,6,3,3.0,0,0,0.0,25,16,0.0,41269,535.9610389999999,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1719.5416670000002,FALSE
343,54,2,0,2,19,18,9.5,-16,0,-8.0,403,244,-8.0,41269,120.317784,FALSE
117,17,3,0,1,9,6,3.0,1,1,0.333333,229,117,0.333333,41269,352.726496,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
303,33,3,0,3,18,9,6.0,3,4,1.0,375,244,1.0,41269,136.20131999999998,FALSE
88,14,1,0,1,7,7,7.0,0,0,0.0,42,42,0.0,41269,468.965909,FALSE
61,8,1,0,1,3,3,3.0,-2,0,-2.0,117,117,-2.0,41269,676.540984,FALSE
194,18,5,1,2,10,4,2.0,2,2,0.4,363,159,0.4,41269,212.72680400000002,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
62,7,1,1,1,7,7,7.0,7,7,7.0,3,3,7.0,41269,665.629032,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,443.752688,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,115.27653600000001,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,400.669903,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,130.18612,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,778.6603769999999,FALSE
25,10,2,0,1,7,5,3.5,4,3,2.0,171,112,2.0,41269,1650.76,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
90,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,458.54444400000006,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,408.60396000000003,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
62,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,665.629032,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,175.612766,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,515.8625,FALSE
85,8,2,0,1,4,2,2.0,0,0,0.0,25,16,0.0,41269,485.51764699999995,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,404.598039,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,416.858586,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,485.51764699999995,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
108,405,5,0,1,234,72,46.8,63,63,12.6,132,112,12.6,41269,382.12037000000004,FALSE
202,6,2,0,2,3,2,1.5,0,0,0.0,109,76,0.0,41269,204.30198000000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1086.026316,FALSE
388,6,1,0,1,3,3,3.0,0,0,0.0,244,244,0.0,41269,106.36340200000001,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,142.306897,FALSE
464,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,88.94181,FALSE
328,19,4,0,3,11,5,3.666667,1,4,0.25,260,112,0.25,41269,125.820122,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1250.575758,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,251.640244,FALSE
283,103,4,0,3,11,7,3.666667,-82,1,-20.5,362,244,-20.5,41269,145.826855,FALSE
75,74,1,0,1,43,43,43.0,12,12,12.0,24,24,12.0,41269,550.253333,FALSE
143,4,1,0,1,2,2,2.0,0,0,0.0,19,19,0.0,41269,288.594406,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,242.75882400000003,FALSE
729,6,1,0,1,3,3,3.0,0,0,0.0,244,244,0.0,41269,56.610425,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,362.008772,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
90,9,2,0,2,2,1,1.0,-5,0,-2.5,90,55,-2.5,41269,458.54444400000006,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
85,11,3,0,2,6,6,6.0,-2,4,-0.666667,157,127,-0.666667,41269,485.51764699999995,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,371.792793,FALSE
176,37,1,0,1,37,37,37.0,37,37,37.0,13,13,37.0,41269,234.48295499999998,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,825.38,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1031.725,FALSE
91,42,1,0,1,11,11,11.0,-20,0,-20.0,127,127,-20.0,41269,453.505495,FALSE
75,29,1,0,1,16,16,16.0,3,3,3.0,76,76,3.0,41269,550.253333,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,468.965909,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,125.057576,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,825.38,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,764.2407410000001,FALSE
133,40,1,0,1,27,27,27.0,14,14,14.0,76,76,14.0,41269,310.293233,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,778.6603769999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1086.026316,FALSE
