@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
46,20,4,0,2,15,6,3.75,10,4,2.5,172,79,43.0,47.14,16.43,FALSE
39,10,2,0,1,4,4,2.0,2,2,1.0,75,75,37.5,47.14,19.0,FALSE
33,4,1,0,1,2,2,2.0,0,0,0.0,79,79,79.0,31.14,14.71,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,29,29,29.0,28.0,28.0,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,9,9,9.0,9.71,9.71,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.14,0.0,FALSE
32,4,2,0,1,2,2,1.0,0,0,0.0,75,75,37.5,31.14,19.0,FALSE
32,6,2,0,1,3,3,1.5,0,0,0.0,75,75,37.5,31.14,19.0,FALSE
40,42,3,0,2,41,40,13.67,40,40,13.33,154,79,51.33,19.0,18.8,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,98,98,98.0,16.29,16.29,FALSE
36,9,3,0,2,5,3,1.67,1,1,0.33,93,75,31.0,31.14,16.86,FALSE
149,169,9,3,5,159,77,17.67,151,77,16.78,267,98,29.67,16.29,12.89,FALSE
27,33,2,1,2,30,30,15.0,33,30,16.5,177,98,88.5,16.29,16.14,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,98,98,98.0,16.29,16.29,FALSE
159,177,4,1,3,168,138,42.0,159,138,39.75,56,22,14.0,8.71,8.5,FALSE
40,40,1,1,1,40,40,40.0,40,40,40.0,34,34,34.0,9.86,9.86,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,34,34,34.0,9.86,9.86,FALSE
73,73,1,1,1,73,73,73.0,73,73,73.0,34,34,34.0,9.86,9.86,FALSE
29,29,1,0,1,29,29,29.0,29,29,29.0,8,8,8.0,11.86,11.86,FALSE
48,52,2,2,2,50,48,25.0,48,48,24.0,54,34,27.0,9.86,9.31,FALSE
394,29,3,2,3,13,9,4.33,5,3,1.67,128,98,42.67,47.14,14.74,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
162,26,5,1,3,4,4,0.8,18,8,3.6,203,98,40.6,47.14,14.1,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
33,33,1,0,1,33,33,33.0,33,33,33.0,8,8,8.0,11.86,11.86,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
31,3,2,0,1,1,1,0.5,1,1,0.5,75,75,37.5,47.0,19.0,FALSE
33,35,3,0,2,34,20,11.33,33,20,11.0,40,24,13.33,8.57,8.39,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,11,11,11.0,7.43,7.43,FALSE
31,37,2,1,2,34,33,17.0,35,33,17.5,177,98,88.5,16.29,16.12,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
55,27,6,1,3,18,7,3.0,11,5,1.83,266,98,44.33,31.14,15.29,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
37,37,1,0,1,37,37,37.0,37,37,37.0,17,17,17.0,4.14,4.14,FALSE
52,52,2,1,2,52,49,26.0,52,49,26.0,117,79,58.5,23.57,23.06,FALSE
50,81,4,1,3,35,26,8.75,11,10,2.75,260,128,65.0,37.29,25.69,FALSE
53,73,4,1,3,63,47,15.75,53,47,13.25,129,64,32.25,17.14,13.56,FALSE
104,12,4,0,2,6,3,1.5,0,0,0.0,109,64,27.25,18.86,13.9,FALSE
75,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,18.86,0.0,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,12,12,12.0,24.14,24.14,FALSE
31,31,1,0,1,31,31,31.0,31,31,31.0,8,8,8.0,16.57,16.57,FALSE
39,21,5,0,3,10,7,2.0,1,1,0.2,169,70,33.8,37.29,27.5,FALSE
180,365,9,2,5,182,161,20.22,1,1,0.11,454,128,50.44,37.29,24.48,FALSE
168,17,2,0,2,8,7,4.0,1,1,0.5,91,70,45.5,37.29,29.53,FALSE
448,226,16,4,8,117,47,7.31,14,7,0.88,487,128,30.44,47.0,10.58,FALSE
29,17,2,0,2,8,7,4.0,1,1,0.5,91,70,45.5,37.29,29.53,FALSE
31,23,3,0,2,11,7,3.67,1,1,0.33,132,70,44.0,37.29,27.24,FALSE
56,86,4,1,3,43,32,10.75,2,1,0.5,260,128,65.0,37.29,25.5,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
43,63,4,2,3,31,10,7.75,3,1,0.75,280,128,70.0,37.29,23.36,FALSE
43,19,3,0,2,9,7,3.0,1,1,0.33,132,70,44.0,37.29,28.41,FALSE
56,24,7,1,4,11,7,1.57,2,1,0.29,323,128,46.14,37.29,26.65,FALSE
44,41,6,2,4,17,7,2.83,7,5,1.17,391,128,65.17,37.29,26.14,FALSE
66,146,8,1,5,67,26,8.38,24,6,3.0,196,70,24.5,37.29,17.39,FALSE
151,325,24,4,6,237,136,9.88,187,136,7.79,421,79,17.54,20.0,18.09,FALSE
186,49,8,1,3,29,11,3.62,15,8,1.88,256,98,32.0,47.0,15.45,FALSE
190,342,16,5,6,266,170,16.62,218,170,13.62,310,64,19.38,15.14,12.48,FALSE
70,96,7,3,4,83,58,11.86,70,58,10.0,218,75,31.14,20.0,17.47,FALSE
103,150,11,3,6,126,108,11.45,124,108,11.27,110,27,10.0,19.0,17.13,FALSE
115,115,1,1,1,115,115,115.0,115,115,115.0,17,17,17.0,5.71,5.71,FALSE
78,112,4,1,4,56,29,14.0,6,3,1.5,44,26,11.0,18.86,14.22,FALSE
55,69,4,0,3,62,56,15.5,63,56,15.75,132,64,33.0,18.71,17.8,FALSE
124,6,5,1,3,3,1,0.6,2,1,0.4,60,19,12.0,18.86,14.33,FALSE
66,28,5,0,3,24,18,4.8,24,17,4.8,37,14,7.4,18.86,14.17,FALSE
43,2,2,0,2,2,2,1.0,2,2,1.0,7,7,3.5,47.14,17.14,FALSE
36,2,1,1,1,1,1,1.0,0,0,0.0,34,34,34.0,47.14,9.86,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
162,68,12,5,9,40,7,3.33,14,5,1.17,279,79,23.25,47.14,15.01,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
166,22,3,1,3,13,8,4.33,4,2,1.33,6,4,2.0,47.14,16.83,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
115,24,2,2,2,12,9,6.0,2,1,1.0,94,71,47.0,47.14,22.11,FALSE
82,94,8,4,6,86,76,10.75,82,76,10.25,244,98,30.5,17.0,15.9,FALSE
164,107,8,3,5,62,26,7.75,55,18,6.88,290,79,36.25,47.14,18.57,FALSE
95,8,1,0,1,4,4,4.0,0,0,0.0,70,70,70.0,46.71,21.71,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
90,56,7,0,2,23,15,3.29,16,13,2.29,49,15,7.0,18.86,15.85,FALSE
163,202,12,2,4,118,38,9.83,80,20,6.67,89,32,7.42,18.86,13.98,FALSE
124,63,9,0,3,42,21,4.67,27,21,3.0,53,14,5.89,18.86,12.23,FALSE
37,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,18.86,0.0,FALSE
35,59,3,1,3,47,38,15.67,51,38,17.0,44,26,14.67,18.71,16.7,FALSE
60,19,6,0,2,13,8,2.17,13,8,2.17,27,10,4.5,18.86,14.55,FALSE
42,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,18.86,0.0,FALSE
73,77,5,1,3,75,50,15.0,73,50,14.6,114,56,22.8,12.86,11.99,FALSE
91,123,8,2,4,107,63,13.38,99,63,12.38,155,56,19.38,12.86,10.86,FALSE
207,207,1,1,1,207,207,207.0,207,207,207.0,17,17,17.0,5.71,5.71,FALSE
219,237,3,3,3,228,224,76.0,229,224,76.33,59,23,19.67,5.71,5.55,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,17,17,17.0,5.71,5.71,FALSE
69,109,3,2,1,89,72,29.67,83,72,27.67,37,29,12.33,28.0,27.59,FALSE
178,13,1,1,1,9,9,9.0,5,5,5.0,16,16,16.0,47.14,23.86,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
31,6,2,0,1,2,2,1.0,2,2,1.0,75,75,37.5,47.14,19.0,FALSE
162,2,1,1,1,1,1,1.0,0,0,0.0,39,39,39.0,47.14,18.86,FALSE
322,357,22,11,10,175,109,7.95,219,89,9.95,445,98,20.23,47.14,20.23,FALSE
34,34,1,0,1,34,34,34.0,34,34,34.0,6,6,6.0,27.0,27.0,FALSE
87,5,1,1,1,2,2,2.0,1,1,1.0,3,3,3.0,31.0,0.57,FALSE
142,174,12,4,7,158,135,13.17,152,135,12.67,394,98,32.83,20.0,18.76,FALSE
41,25,2,1,2,18,16,9.0,17,14,8.5,20,18,10.0,33.0,25.51,FALSE
130,115,4,1,4,82,76,20.5,79,61,19.75,160,56,40.0,31.0,6.1,FALSE
56,60,3,2,2,58,55,19.33,56,55,18.67,74,38,24.67,30.14,29.71,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,38,38,38.0,23.57,23.57,FALSE
38,46,2,1,2,42,35,21.0,38,35,19.0,117,79,58.5,23.57,21.45,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
154,70,2,1,2,49,34,24.5,28,17,14.0,127,71,63.5,47.14,17.3,FALSE
83,89,3,0,1,86,64,28.67,83,64,27.67,27,13,9.0,29.57,29.09,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,18,18,18.0,5.86,5.86,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
44,46,2,2,2,45,43,22.5,44,43,22.0,55,33,27.5,30.71,30.53,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,18,18,18.0,5.86,5.86,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
100,21,2,2,2,8,6,4.0,17,11,8.5,54,39,27.0,47.14,18.78,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.0,0.0,FALSE
268,10,1,0,1,5,5,5.0,0,0,0.0,64,64,64.0,47.0,14.43,FALSE
100,100,1,0,1,100,100,100.0,100,100,100.0,17,17,17.0,16.0,16.0,FALSE
51,55,2,0,2,53,52,26.5,53,52,26.5,24,18,12.0,27.14,26.85,FALSE
71,71,1,0,1,71,71,71.0,71,71,71.0,7,7,7.0,8.29,8.29,FALSE
108,156,5,2,4,132,106,26.4,124,106,24.8,134,79,26.8,17.14,15.85,FALSE
450,681,15,3,7,567,426,37.8,471,426,31.4,187,41,12.47,22.0,20.73,FALSE
351,1070,13,4,6,874,353,67.23,686,353,52.77,148,41,11.38,22.0,21.87,FALSE
52,5,1,1,1,2,2,2.0,1,1,1.0,29,29,29.0,33.0,28.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
151,2,1,1,1,1,1,1.0,0,0,0.0,72,72,72.0,47.14,22.71,FALSE
145,1672,60,12,11,761,206,12.68,492,146,8.2,1037,128,17.28,47.14,17.84,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
43,42,2,1,2,42,42,21.0,42,42,21.0,22,22,11.0,13.57,13.57,FALSE
96,283,19,8,10,109,18,5.74,103,43,5.42,482,128,25.37,47.14,22.16,FALSE
239,445,8,4,4,342,269,42.75,319,269,39.88,132,79,16.5,17.71,15.9,FALSE
124,82,7,2,5,43,17,6.14,8,2,1.14,271,79,38.71,47.14,22.68,FALSE
122,148,3,2,3,135,121,45.0,124,121,41.33,60,52,20.0,26.14,24.71,FALSE
287,210,9,1,6,125,35,13.89,72,18,8.0,118,56,13.11,47.14,16.01,FALSE
99,33,3,2,3,14,7,4.67,5,5,1.67,188,72,62.67,47.14,22.75,FALSE
48,1,1,1,1,1,1,1.0,1,1,1.0,72,72,72.0,47.14,22.71,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
128,2,1,1,1,1,1,1.0,0,0,0.0,72,72,72.0,47.14,22.71,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
80,17,3,0,1,8,6,2.67,1,1,0.33,27,14,9.0,47.14,18.06,FALSE
130,231,12,3,6,125,45,10.42,81,41,6.75,539,128,44.92,47.14,20.57,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
52,56,2,1,2,54,49,27.0,52,49,26.0,20,11,10.0,8.0,7.41,FALSE
142,23,1,0,1,23,23,23.0,23,23,23.0,3,3,3.0,47.14,15.0,FALSE
85,15,1,0,1,8,8,8.0,1,1,1.0,244,244,244.0,74.57,23.0,FALSE
261,22,2,0,2,13,9,6.5,4,2,2.0,281,244,140.5,74.57,19.77,FALSE
227,35,2,0,2,21,17,10.5,7,5,3.5,281,244,140.5,74.57,20.97,FALSE
199,45,4,0,3,27,14,6.75,9,8,2.25,250,244,62.5,74.57,21.11,FALSE
111,10,1,0,1,6,6,6.0,2,2,2.0,244,244,244.0,74.57,23.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
132,5,1,0,1,4,4,4.0,3,3,3.0,244,244,244.0,74.57,23.0,FALSE
82,3,1,0,1,3,3,3.0,3,3,3.0,244,244,244.0,74.57,23.0,FALSE
31,39,2,1,2,35,31,17.5,31,31,15.5,313,244,156.5,28.14,27.09,FALSE
82,10,1,0,1,5,5,5.0,0,0,0.0,244,244,244.0,74.57,23.0,FALSE
84,6,1,0,1,5,5,5.0,4,4,4.0,244,244,244.0,74.57,23.0,FALSE
55,4,1,0,1,3,3,3.0,2,2,2.0,244,244,244.0,74.57,23.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
65,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
233,528,20,3,6,265,79,13.25,34,7,1.7,653,244,32.65,49.57,17.63,FALSE
86,86,1,0,1,86,86,86.0,86,86,86.0,11,11,11.0,10.0,10.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
366,432,20,2,5,193,67,9.65,106,43,5.3,570,244,28.5,74.57,18.01,FALSE
113,293,15,2,5,115,30,7.67,151,67,10.07,487,244,32.47,42.57,18.32,FALSE
297,54,7,2,5,15,7,2.14,40,32,5.71,187,98,26.71,74.57,14.66,FALSE
88,18,1,0,1,9,9,9.0,0,0,0.0,244,244,244.0,74.57,23.0,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
68,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
67,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
265,22,2,0,2,13,9,6.5,4,2,2.0,281,244,140.5,74.57,19.77,FALSE
229,16,2,0,2,10,8,5.0,4,3,2.0,281,244,140.5,74.57,20.78,FALSE
167,201,3,1,3,184,167,61.33,169,167,56.33,32,30,10.67,6.86,6.08,FALSE
217,30,1,0,1,12,12,12.0,6,6,6.0,244,244,244.0,48.14,23.0,FALSE
217,14,5,0,3,11,6,2.2,8,6,1.6,250,244,50.0,74.57,20.98,FALSE
231,136,3,0,3,58,49,19.33,26,23,8.67,248,244,82.67,74.57,22.04,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
95,95,1,0,1,95,95,95.0,95,95,95.0,19,19,19.0,25.0,25.0,FALSE
60,60,2,0,1,60,42,30.0,60,42,30.0,9,7,4.5,16.43,16.43,FALSE
140,135,5,1,3,55,27,11.0,47,35,9.4,460,244,92.0,43.57,21.56,FALSE
65,30,6,1,5,15,9,2.5,6,3,1.0,434,244,72.33,74.57,20.05,FALSE
365,35,1,0,1,15,15,15.0,5,5,5.0,244,244,244.0,57.86,23.0,FALSE
87,2,1,0,1,0,0,0.0,2,2,2.0,244,244,244.0,74.57,23.0,FALSE
32,32,1,0,1,32,32,32.0,32,32,32.0,3,3,3.0,7.14,7.14,FALSE
82,82,3,0,2,82,52,27.33,82,52,27.33,15,7,5.0,18.29,18.0,FALSE
44,28,1,1,1,5,5,5.0,18,18,18.0,20,20,20.0,47.14,2.71,FALSE
83,281,12,3,6,92,16,7.67,159,103,13.25,531,244,44.25,74.57,22.56,FALSE
105,113,2,0,1,109,107,54.5,109,107,54.5,75,64,37.5,14.43,14.3,FALSE
107,77,7,1,3,42,14,6.0,13,7,1.86,418,244,59.71,74.57,18.89,FALSE
85,64,3,2,3,39,29,13.0,36,22,12.0,343,244,114.33,74.57,17.0,FALSE
118,83,4,2,4,53,27,13.25,23,18,5.75,352,244,88.0,74.57,19.55,FALSE
93,65,3,2,3,45,27,15.0,25,22,8.33,343,244,114.33,74.57,18.54,FALSE
97,71,3,2,3,48,30,16.0,25,22,8.33,343,244,114.33,74.57,17.72,FALSE
96,65,3,2,3,45,27,15.0,25,22,8.33,343,244,114.33,74.57,18.54,FALSE
83,54,3,2,3,33,24,11.0,30,19,10.0,343,244,114.33,74.57,17.52,FALSE
257,257,1,1,1,257,257,257.0,257,257,257.0,20,20,20.0,2.71,2.71,FALSE
111,84,3,2,3,15,6,5.0,62,58,20.67,397,244,132.33,67.57,27.63,FALSE
65,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
66,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
45,12,4,2,2,7,3,1.75,2,2,0.5,250,128,62.5,74.57,24.38,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,64.14,0.0,FALSE
1019,1019,1,1,1,1019,1019,1019.0,1019,1019,1019.0,23,23,23.0,4.29,4.29,FALSE
46,34,4,1,3,11,7,2.75,24,13,6.0,379,244,94.75,74.57,20.92,FALSE
83,4,1,0,1,2,2,2.0,0,0,0.0,244,244,244.0,74.57,23.0,FALSE
185,84,1,0,1,51,51,51.0,18,18,18.0,79,79,79.0,32.86,14.71,FALSE
61,4,1,0,1,3,3,3.0,2,2,2.0,244,244,244.0,74.57,23.0,FALSE
859,427,2,0,2,214,123,107.0,47,24,23.5,281,244,140.5,74.57,17.31,FALSE
144,17,2,0,2,9,5,4.5,1,1,0.5,281,244,140.5,32.86,18.12,FALSE
123,16,2,1,2,9,6,4.5,4,3,2.0,282,244,141.0,74.57,11.67,FALSE
50,18,2,0,2,5,3,2.5,8,8,4.0,308,244,154.0,74.57,21.1,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
71,30,2,0,1,16,12,8.0,4,3,2.0,271,244,135.5,64.14,21.24,FALSE
82,82,2,0,2,82,81,41.0,82,81,41.0,149,79,74.5,21.71,21.63,FALSE
153,133,2,0,2,66,36,33.0,7,4,3.5,281,244,140.5,74.57,17.29,FALSE
59,4,2,0,2,2,2,1.0,0,0,0.0,23,23,11.5,74.57,17.14,FALSE
146,71,1,0,1,39,39,39.0,7,7,7.0,244,244,244.0,74.57,23.0,FALSE
157,56,5,2,3,28,10,5.6,0,0,0.0,321,128,64.2,49.57,21.08,FALSE
51,181,5,3,4,61,38,12.2,131,59,26.2,241,128,48.2,74.57,25.01,FALSE
59,15,3,2,3,5,3,1.67,5,5,1.67,224,128,74.67,67.71,18.07,FALSE
94,186,5,3,3,140,117,28.0,140,117,28.0,310,128,62.0,24.86,22.55,FALSE
170,221,9,1,7,68,16,7.56,155,104,17.22,175,70,19.44,74.57,22.93,FALSE
92,92,1,0,1,92,92,92.0,92,92,92.0,11,11,11.0,10.0,10.0,FALSE
34,34,1,0,1,34,34,34.0,34,34,34.0,41,41,41.0,18.86,18.86,FALSE
36,36,4,0,4,36,18,9.0,36,18,9.0,60,30,15.0,21.71,20.12,FALSE
35,55,5,1,2,45,36,9.0,37,36,7.4,191,70,38.2,22.14,21.57,FALSE
254,65,1,0,1,32,32,32.0,1,1,1.0,244,244,244.0,74.57,23.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
396,67,2,0,2,39,33,19.5,11,10,5.5,284,244,142.0,74.57,21.19,FALSE
465,465,1,1,1,465,465,465.0,465,465,465.0,128,128,128.0,24.86,24.86,FALSE
66,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,FALSE
312,409,10,3,3,239,183,23.9,293,181,29.3,395,244,39.5,74.57,28.0,FALSE
119,12,2,2,2,2,2,1.0,12,10,6.0,89,84,44.5,74.57,27.5,FALSE
97,82,5,1,2,35,30,7.0,12,7,2.4,296,244,59.2,74.57,20.28,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
162,98,5,1,3,48,35,9.6,2,1,0.4,311,244,62.2,74.57,18.9,FALSE
409,409,1,0,1,409,409,409.0,409,409,409.0,56,56,56.0,4.29,4.29,FALSE
141,141,1,0,1,141,141,141.0,141,141,141.0,56,56,56.0,4.29,4.29,FALSE
115,115,1,0,1,115,115,115.0,115,115,115.0,56,56,56.0,4.29,4.29,FALSE
75,75,1,0,1,75,75,75.0,75,75,75.0,56,56,56.0,4.29,4.29,FALSE
87,87,1,0,1,87,87,87.0,87,87,87.0,56,56,56.0,4.29,4.29,FALSE
78,78,1,0,1,78,78,78.0,78,78,78.0,56,56,56.0,4.29,4.29,FALSE
42,42,1,0,1,42,42,42.0,42,42,42.0,56,56,56.0,4.29,4.29,FALSE
226,226,1,0,1,226,226,226.0,226,226,226.0,56,56,56.0,4.29,4.29,FALSE
80,80,1,0,1,80,80,80.0,80,80,80.0,56,56,56.0,4.29,4.29,FALSE
79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,FALSE
79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,FALSE
79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,FALSE
80,80,1,0,1,80,80,80.0,80,80,80.0,56,56,56.0,4.29,4.29,FALSE
84,84,1,0,1,84,84,84.0,84,84,84.0,56,56,56.0,4.29,4.29,FALSE
140,140,1,0,1,140,140,140.0,140,140,140.0,56,56,56.0,4.29,4.29,FALSE
118,118,1,0,1,118,118,118.0,118,118,118.0,56,56,56.0,4.29,4.29,FALSE
50,60,3,2,2,55,43,18.33,50,43,16.67,23,20,7.67,9.43,6.82,FALSE
171,12,1,0,1,6,6,6.0,0,0,0.0,244,244,244.0,74.57,23.0,FALSE
110,116,2,1,2,113,108,56.5,110,108,55.0,328,244,164.0,28.43,28.05,FALSE
147,45,4,0,3,22,20,5.5,1,1,0.25,267,244,66.75,74.57,22.48,FALSE
224,224,1,1,1,224,224,224.0,224,224,224.0,11,11,11.0,5.43,5.43,FALSE
435,24,1,0,1,9,9,9.0,6,6,6.0,2,2,2.0,28.57,0.14,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
79,79,1,0,1,79,79,79.0,79,79,79.0,14,14,14.0,10.43,10.43,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,93,1,1,1,93,93,93.0,93,93,93.0,11,11,11.0,5.43,5.43,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,FALSE
500,162,3,2,3,124,84,41.33,96,76,32.0,194,128,64.67,49.57,17.18,FALSE
101,149,7,2,5,57,17,8.14,61,36,8.71,215,128,30.71,74.57,15.93,FALSE
196,20,2,1,2,12,10,6.0,10,7,5.0,25,14,12.5,74.57,20.41,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,FALSE
41,2,1,0,1,1,1,1.0,0,0,0.0,43,43,43.0,74.57,14.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,FALSE
