@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.86,0.0,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,TRUE
650,9,1,1,1,9,9,9.0,9,9,9.0,85,85,85.0,159.71,1.29,TRUE
73,8,2,2,1,2,1,1.0,4,4,2.0,18,12,9.0,118.43,3.79,TRUE
523,55,1,1,1,17,17,17.0,21,21,21.0,83,83,83.0,122.57,2.43,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
782,23,2,2,1,7,6,3.5,9,8,4.5,166,83,83.0,122.57,7.02,TRUE
579,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
439,1,1,1,1,1,1,1.0,1,1,1.0,42,42,42.0,24.57,9.43,TRUE
180,3,2,2,2,3,2,1.5,3,2,1.5,65,36,32.5,122.57,3.67,TRUE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
1733,58,4,4,2,46,19,11.5,34,19,8.5,99,83,24.75,122.57,4.71,TRUE
39,39,1,1,1,39,39,39.0,39,39,39.0,11,11,11.0,4.71,4.71,TRUE
114,10,1,1,1,6,6,6.0,2,2,2.0,83,83,83.0,39.86,2.43,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
5563,219,8,7,5,178,124,22.25,137,91,17.12,168,85,21.0,159.71,2.32,TRUE
118,32,1,1,1,18,18,18.0,4,4,4.0,29,29,29.0,122.57,3.57,TRUE
339,108,1,1,1,85,85,85.0,62,62,62.0,77,77,77.0,143.43,2.86,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.0,0.0,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
386,55,4,4,1,23,17,5.75,15,10,3.75,131,83,32.75,122.57,3.79,TRUE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
685,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,TRUE
236,26,1,1,1,11,11,11.0,4,4,4.0,71,71,71.0,42.57,7.71,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
58,10,1,1,1,5,5,5.0,0,0,0.0,29,29,29.0,122.57,3.57,TRUE
66,3,1,1,1,2,2,2.0,1,1,1.0,83,83,83.0,122.57,2.43,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
156,19,2,2,1,9,8,4.5,3,2,1.5,112,83,56.0,36.71,4.44,TRUE
78,8,1,1,1,5,5,5.0,2,2,2.0,77,77,77.0,159.71,2.86,TRUE
223,9,1,1,1,6,6,6.0,3,3,3.0,77,77,77.0,159.71,2.86,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
54,8,1,1,1,5,5,5.0,2,2,2.0,77,77,77.0,159.71,2.86,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
167,14,1,1,1,12,12,12.0,10,10,10.0,77,77,77.0,114.57,2.86,TRUE
160,28,1,1,1,23,23,23.0,18,18,18.0,77,77,77.0,159.71,2.86,TRUE
69,16,1,1,1,11,11,11.0,6,6,6.0,77,77,77.0,159.71,2.86,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.0,0.0,TRUE
425,21,3,3,3,15,8,5.0,9,7,3.0,113,77,37.67,99.29,3.56,TRUE
61,14,1,1,1,11,11,11.0,8,8,8.0,77,77,77.0,159.71,2.86,TRUE
63,9,1,1,1,6,6,6.0,3,3,3.0,77,77,77.0,159.71,2.86,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
143,2,1,1,1,1,1,1.0,0,0,0.0,77,77,77.0,65.86,2.86,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
268,17,2,2,2,13,11,6.5,9,8,4.5,84,77,42.0,159.71,2.63,TRUE
80,12,1,1,1,6,6,6.0,0,0,0.0,29,29,29.0,36.71,3.57,TRUE
1591,27,2,2,2,27,14,13.5,27,14,13.5,13,7,6.5,159.71,6.85,TRUE
286,4,1,1,1,3,3,3.0,2,2,2.0,83,83,83.0,42.57,2.43,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
45,45,1,1,1,45,45,45.0,45,45,45.0,29,29,29.0,3.57,3.57,TRUE
875,14,1,1,1,10,10,10.0,6,6,6.0,83,83,83.0,69.43,2.43,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.57,0.0,TRUE
2626,51,2,2,2,30,22,15.0,9,7,4.5,25,18,12.5,159.71,7.57,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
410,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
532,32,1,1,1,30,30,30.0,28,28,28.0,7,7,7.0,122.43,10.43,TRUE
549,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
1115,2,1,1,1,2,2,2.0,2,2,2.0,71,71,71.0,122.57,7.71,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
741,2,1,1,1,2,2,2.0,2,2,2.0,3,3,3.0,69.43,9.43,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
554,3,1,1,1,1,1,1.0,1,1,1.0,83,83,83.0,106.29,7.71,TRUE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,TRUE
2001,212,5,5,2,195,123,39.0,178,123,35.6,211,83,42.2,122.57,9.39,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,TRUE
653,40,5,5,1,24,10,4.8,10,5,2.0,259,83,51.8,47.57,5.9,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
172,33,2,2,1,16,15,8.0,1,1,0.5,31,18,15.5,26.57,5.91,TRUE
1425,699,14,13,4,565,146,40.36,435,127,31.07,139,83,9.93,47.57,6.75,TRUE
127,127,1,1,1,127,127,127.0,127,127,127.0,4,4,4.0,2.29,2.29,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
981,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
38,40,2,1,1,39,36,19.5,38,36,19.0,87,83,43.5,8.57,7.96,TRUE
144,18,1,1,1,5,5,5.0,8,8,8.0,13,13,13.0,47.57,6.43,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,TRUE
669,332,10,9,3,240,79,24.0,152,71,15.2,84,23,8.4,47.57,1.42,TRUE
950,15,2,2,1,10,5,5.0,5,3,2.5,103,85,51.5,159.71,4.82,TRUE
1067,16,1,1,1,12,12,12.0,8,8,8.0,18,18,18.0,159.71,8.86,TRUE
1275,270,13,12,5,198,61,15.23,146,45,11.23,220,83,16.92,47.57,4.15,TRUE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1259,384,3,3,2,293,247,97.67,202,166,67.33,22,18,7.33,37.86,8.6,TRUE
294,29,2,1,1,17,9,8.5,9,7,4.5,17,13,8.5,26.57,7.24,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.43,0.0,TRUE
392,11,2,2,1,6,3,3.0,1,1,0.5,92,83,46.0,122.57,3.92,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
2784,955,4,4,2,581,566,145.25,209,197,52.25,30,12,7.5,122.57,3.47,TRUE
84,25,1,1,1,19,19,19.0,13,13,13.0,42,42,42.0,122.57,9.43,TRUE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
965,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
99,14,1,1,1,14,14,14.0,14,14,14.0,28,28,28.0,122.57,0.71,TRUE
1032,209,4,4,3,167,98,41.75,139,98,34.75,92,42,23.0,122.57,4.35,TRUE
334,94,1,1,1,67,67,67.0,40,40,40.0,42,42,42.0,122.57,9.43,TRUE
5470,913,11,11,6,801,439,72.82,695,438,63.18,415,83,37.73,122.57,3.59,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
767,16,1,1,1,16,16,16.0,16,16,16.0,39,39,39.0,122.57,2.29,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.86,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
209,57,1,1,1,17,17,17.0,23,23,23.0,83,83,83.0,122.57,7.71,TRUE
1108,2,1,1,1,1,1,1.0,0,0,0.0,83,83,83.0,122.57,7.71,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
880,5,1,1,1,5,5,5.0,5,5,5.0,39,39,39.0,122.57,2.29,TRUE
1008,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1823,77,8,8,5,58,23,7.25,39,23,4.88,146,83,18.25,93.43,4.51,TRUE
428,58,2,2,1,47,45,23.5,36,35,18.0,20,16,10.0,122.57,6.93,TRUE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
146,3,1,1,1,2,2,2.0,1,1,1.0,59,59,59.0,159.71,9.14,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.71,0.0,TRUE
350,12,1,1,1,6,6,6.0,0,0,0.0,11,11,11.0,122.57,3.57,TRUE
1534,60,7,7,4,14,8,2.0,48,32,6.86,177,71,25.29,122.57,5.2,TRUE
5315,433,12,12,5,269,85,22.42,137,85,11.42,350,83,29.17,122.57,5.35,TRUE
698,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
846,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
167,5,1,1,1,3,3,3.0,1,1,1.0,83,83,83.0,122.57,7.71,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
73,2,1,1,1,2,2,2.0,2,2,2.0,71,71,71.0,122.57,7.71,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,TRUE
767,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
6146,118,5,5,3,91,54,18.2,70,41,14.0,131,85,26.2,159.71,2.19,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
267,99,3,3,2,75,70,25.0,73,62,24.33,78,42,26.0,122.57,7.66,TRUE
1076,8,1,1,1,4,4,4.0,0,0,0.0,17,17,17.0,159.71,9.14,TRUE
239,114,3,3,2,110,102,36.67,106,101,35.33,141,71,47.0,122.57,8.71,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
568,157,4,4,3,116,111,29.0,87,78,21.75,157,71,39.25,122.57,8.87,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.57,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
287,43,1,1,1,23,23,23.0,3,3,3.0,16,16,16.0,122.57,7.14,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
2776,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1116,10,2,2,2,9,7,4.5,8,7,4.0,46,31,23.0,159.71,2.06,TRUE
880,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
152,20,1,1,1,14,14,14.0,8,8,8.0,16,16,16.0,122.57,7.14,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
571,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
96,5,1,1,1,4,4,4.0,3,3,3.0,42,42,42.0,115.57,9.43,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.43,0.0,TRUE
66,6,1,1,1,3,3,3.0,0,0,0.0,83,83,83.0,122.57,7.71,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.86,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.86,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,11.71,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.57,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
231,96,3,3,2,56,46,18.67,28,22,9.33,118,71,39.33,122.57,7.43,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
425,5,3,3,3,5,2,1.67,5,2,1.67,43,28,14.33,122.57,6.4,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
154,18,1,0,1,3,3,3.0,12,12,12.0,12,12,12.0,159.71,2.86,TRUE
675,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
2460,196,5,4,2,134,55,26.8,100,52,20.0,216,83,43.2,122.57,6.49,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.14,0.0,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,22.14,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.57,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
197,217,2,2,1,207,205,103.5,213,205,106.5,112,83,56.0,3.57,3.51,TRUE
2281,66,4,4,4,30,22,7.5,20,8,5.0,52,31,13.0,159.71,4.66,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
88,3,1,0,1,1,1,1.0,1,1,1.0,12,12,12.0,73.0,2.86,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.0,0.0,TRUE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.57,0.0,TRUE
751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
867,31,1,1,1,19,19,19.0,7,7,7.0,83,83,83.0,119.0,2.43,TRUE
270,8,1,1,1,4,4,4.0,0,0,0.0,31,31,31.0,123.71,3.86,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
241,27,2,2,1,25,24,12.5,25,24,12.5,20,18,10.0,27.86,3.25,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.14,0.0,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1028,509,7,7,4,490,350,70.0,477,350,68.14,150,83,21.43,66.71,3.17,TRUE
176,8,2,2,2,5,3,2.5,2,1,1.0,81,42,40.5,39.86,6.75,TRUE
648,24,1,1,1,5,5,5.0,14,14,14.0,83,83,83.0,122.57,7.71,TRUE
94,13,1,1,1,3,3,3.0,7,7,7.0,31,31,31.0,159.71,3.86,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.71,0.0,TRUE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.43,0.0,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.43,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.43,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.43,0.0,TRUE
173,177,2,2,2,175,169,87.5,173,169,86.5,11,10,5.5,2.86,2.82,TRUE
190,3,1,1,1,2,2,2.0,1,1,1.0,2,2,2.0,122.57,0.86,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
106,110,2,2,1,108,104,54.0,106,104,53.0,91,83,45.5,10.43,9.99,TRUE
103,105,2,2,1,104,101,52.0,103,101,51.5,91,83,45.5,10.43,10.12,TRUE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
783,5,1,0,1,3,3,3.0,1,1,1.0,3,3,3.0,159.71,9.14,TRUE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1319,36,1,1,1,36,36,36.0,36,36,36.0,85,85,85.0,159.71,1.29,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.14,0.0,TRUE
1039,55,2,1,1,50,49,25.0,45,45,22.5,29,17,14.5,159.71,3.09,TRUE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.43,0.0,TRUE
319,15,2,2,2,13,11,6.5,11,10,5.5,76,59,38.0,159.71,9.14,TRUE
230,23,1,1,1,23,23,23.0,23,23,23.0,59,59,59.0,159.71,9.14,TRUE
941,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1145,22,1,1,1,22,22,22.0,22,22,22.0,7,7,7.0,122.43,10.43,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
83,85,2,2,1,84,81,42.0,83,81,41.5,91,83,45.5,10.43,10.05,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
965,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1190,3,1,1,1,2,2,2.0,1,1,1.0,59,59,59.0,159.71,9.14,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,155.57,0.0,TRUE
1741,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
221,227,2,2,2,224,218,112.0,221,218,110.5,70,59,35.0,9.14,8.97,TRUE
303,6,1,0,1,3,3,3.0,0,0,0.0,12,12,12.0,159.71,2.86,TRUE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
42,42,1,1,1,42,42,42.0,42,42,42.0,85,85,85.0,1.29,1.29,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,TRUE
892,518,4,4,4,336,240,84.0,154,69,38.5,83,59,20.75,159.71,8.46,TRUE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
1058,116,2,2,2,94,93,47.0,72,72,36.0,25,18,12.5,159.71,1.7,TRUE
1325,9,1,1,1,6,6,6.0,3,3,3.0,77,77,77.0,159.71,2.86,TRUE
864,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
542,2,1,1,1,1,1,1.0,0,0,0.0,17,17,17.0,150.14,9.14,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,TRUE
514,3,1,1,1,2,2,2.0,1,1,1.0,6,6,6.0,159.71,1.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,TRUE
54,16,1,1,1,13,13,13.0,10,10,10.0,77,77,77.0,149.86,2.86,TRUE
741,3,1,1,1,2,2,2.0,1,1,1.0,83,83,83.0,122.57,7.71,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
589,21,1,1,1,20,20,20.0,19,19,19.0,85,85,85.0,159.71,1.29,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
880,18,2,2,1,15,14,7.5,12,12,6.0,90,85,45.0,156.14,2.11,TRUE
413,21,1,1,1,15,15,15.0,9,9,9.0,85,85,85.0,159.71,1.29,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
119,3,1,1,1,2,2,2.0,1,1,1.0,85,85,85.0,159.71,1.29,TRUE
717,21,1,1,1,21,21,21.0,21,21,21.0,85,85,85.0,159.71,1.29,TRUE
760,152,2,2,2,113,101,56.5,74,63,37.0,79,77,39.5,149.86,2.86,TRUE
